Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV52,OUT019,67.22286005625115
NCW06,OUT013,3020.053742321842
FDX36,OUT035,3652.466407589914
FDT35,OUT027,4183.451107001834
NCL19,OUT010,380.3446064695231
NCD31,OUT046,2649.3418046210586
FDE53,OUT019,219.02036117737836
FDW58,OUT019,206.54747846826805
DRF48,OUT046,3007.251724579051
FDW57,OUT035,2877.976202336914
DRH13,OUT017,1773.2919962177289
FDT33,OUT013,2724.2967372810485
DRK47,OUT027,5032.180469119655
FDY22,OUT010,396.5253723271315
FDC35,OUT019,1371.0235178915207
FDO03,OUT013,3666.220462349362
FDF24,OUT045,1424.877669284603
FDF56,OUT018,2646.8445826308957
FDD28,OUT013,939.3578421111133
FDG53,OUT027,3691.5281101216087
FDO27,OUT019,359.2188136553704
NCF54,OUT018,2415.30650830999
FDC20,OUT027,2399.316072778501
FDU10,OUT046,746.2255153855959
DRA24,OUT018,2346.78748830701
FDA02,OUT010,429.9153000964341
FDG10,OUT017,1061.8650823822245
FDW39,OUT010,1000.4085870522429
FDP04,OUT019,883.4723225490437
NCM55,OUT013,2930.408442634732
FDG47,OUT045,4187.782893655543
NCU41,OUT017,3108.0390916483834
NCK31,OUT017,917.1835199099254
FDZ46,OUT045,1806.2763490949337
FDU13,OUT027,3827.010239085045
NCF19,OUT045,851.4223398814773
NCJ43,OUT013,2729.30238334223
NCJ05,OUT045,2492.7749297235464
FDS04,OUT027,3666.0259225327377
FDX28,OUT010,281.20021113466504
FDB41,OUT027,2233.7312877541813
FDG53,OUT046,2298.4405215241195
FDL15,OUT010,554.9938832963678
FDQ08,OUT049,1149.5220374756937
DRN36,OUT013,1557.8248999814462
FDI46,OUT013,3996.990741667032
FDG16,OUT027,4810.359958028302
FDV32,OUT013,1071.6486160658446
FDF44,OUT010,306.5706727010566
FDK04,OUT018,637.4996784709217
NCA41,OUT013,3076.3050012262793
FDD51,OUT017,750.296499352387
NCZ53,OUT045,3044.2994647215864
FDP01,OUT027,3920.7872272191166
FDY25,OUT049,2970.2003139273
FDB17,OUT018,2560.6921346899094
NCV54,OUT018,1606.7111501638258
FDJ32,OUT017,1140.0583739628048
FDA37,OUT049,2132.191373510032
FDG35,OUT035,2876.768609782808
NCM05,OUT018,3920.447202937123
FDG45,OUT046,3459.741513588198
FDH28,OUT013,684.9482712094513
NCE18,OUT049,3956.8860642150426
FDH38,OUT045,1981.4400153619902
FDR56,OUT013,3220.6662347375714
FDH17,OUT027,3032.303376271906
FDD39,OUT049,3467.241334016202
FDB41,OUT049,867.5270015310475
NCR53,OUT046,3577.9332155341813
FDX46,OUT017,1060.96551149453
FDV28,OUT049,688.5364911792157
FDA08,OUT018,2430.6622906782222
FDH45,OUT017,846.9150256313147
NCS38,OUT010,101.69651831918644
FDD40,OUT010,1190.3402714316978
DRM59,OUT035,2519.440133749014
NCJ43,OUT018,2476.018279770204
NCN29,OUT013,843.4666507330835
NCC19,OUT045,3049.057544839715
FDR56,OUT035,3240.9458311751823
FDZ43,OUT049,3964.104523323578
FDJ32,OUT010,826.5068779936514
DRH03,OUT017,1565.5405205720415
NCZ54,OUT035,2619.8283604078324
FDE26,OUT017,2418.1152730673
FDS03,OUT045,1101.4769781780335
DRZ24,OUT019,39.58389448178566
FDO48,OUT027,4989.800522919541
FDW39,OUT049,2896.4114531624195
NCK05,OUT049,1085.1688813476
NCK30,OUT017,4050.003781408715
FDT27,OUT018,3481.068760102727
FDS08,OUT019,925.5833372573873
NCJ19,OUT049,954.9036524846497
FDC58,OUT045,770.3788686965548
DRE37,OUT013,2967.1008037341744
FDW02,OUT035,2096.4903457771693
FDJ02,OUT010,565.178109817414
FDX09,OUT045,2857.77291932415
FDT31,OUT010,1141.768408268231
FDI24,OUT049,2886.9147063071523
FDY09,OUT045,2838.414079908481
FDV28,OUT045,650.446282106442
DRM47,OUT049,3112.6763221732776
FDT52,OUT019,1983.199403055811
FDI48,OUT018,653.1799518927273
FDY55,OUT017,4147.246975663657
FDU48,OUT013,2116.1792775765207
FDN25,OUT045,1024.7199309008254
FDP20,OUT049,2128.3180894985016
FDJ15,OUT013,2961.002445919148
FDD04,OUT018,1908.469174739011
FDY58,OUT045,3683.571735307152
FDR37,OUT018,2681.08652292817
FDF44,OUT013,2162.6721679009
FDD32,OUT045,1468.9402004085669
FDR57,OUT017,2603.512749733028
DRG39,OUT027,2356.1543353966663
FDX15,OUT017,2580.224791706929
DRN37,OUT045,2657.6497985397664
FDW40,OUT027,3727.6178515766906
FDB32,OUT049,1614.237570422732
FDM40,OUT018,1965.415789807447
FDE39,OUT027,3346.88224728463
DRH49,OUT017,1387.406428883411
FDT46,OUT049,891.030969343601
NCF06,OUT035,4102.20567065875
FDP07,OUT017,3202.8088201854866
FDC04,OUT013,3767.7319563566502
FDZ32,OUT017,1817.2696436264255
FDD50,OUT045,2759.229723514762
FDU56,OUT017,3038.198090431769
FDV34,OUT017,1292.7358410729705
NCY41,OUT013,630.1445558590931
NCK18,OUT046,2669.0054946309406
DRH25,OUT049,917.7552346212366
FDT57,OUT046,3823.2590704608115
FDV56,OUT018,1523.3990963721353
FDV12,OUT045,1662.9031457597
FDN52,OUT017,1506.0440358368194
FDX38,OUT035,865.735441895557
FDE47,OUT018,1717.1562830044468
NCO07,OUT013,3353.6545630692694
FDV09,OUT027,3847.143472440521
FDZ23,OUT019,1047.1441806424962
DRH51,OUT018,1138.398314686748
NCY54,OUT045,2723.8345774084487
DRG49,OUT013,3879.7202311139595
NCC19,OUT049,3078.336792642109
NCV53,OUT045,3867.782313440242
FDZ47,OUT019,251.01482057264909
NCO26,OUT018,1520.9618890807571
NCP02,OUT045,1026.896584117598
NCW30,OUT018,3798.6300461748574
NCN55,OUT046,3847.888450092917
FDB20,OUT010,613.660936905266
DRL11,OUT013,2516.481368383121
DRD60,OUT045,2916.9984522781197
FDW14,OUT010,458.658585729624
FDL27,OUT010,779.0682699315774
FDU09,OUT018,677.3731071577607
DRH36,OUT027,2652.3911952115986
FDP34,OUT027,3915.254748747169
FDE04,OUT017,2925.3425812568903
FDZ57,OUT027,3572.3470303943513
FDF02,OUT010,196.70816934735123
FDG28,OUT045,3949.556982630964
NCI31,OUT046,635.4477365008853
FDT43,OUT013,907.4508664915664
FDU20,OUT046,2078.204343776183
FDD53,OUT013,711.9300927054194
FDW15,OUT045,2475.245546419846
NCT53,OUT045,2640.946728180448
NCG55,OUT027,3258.517282758928
FDD48,OUT035,1907.4416796295943
FDG47,OUT049,4246.643546841689
FDI21,OUT017,1150.73951346911
FDT27,OUT017,3820.0999857885536
DRO35,OUT013,1894.618236627352
FDD33,OUT017,3790.3899231996525
FDC04,OUT035,3854.9739142498584
FDY34,OUT013,2670.3429221841693
DRJ49,OUT049,2100.5620441061938
FDE05,OUT049,2381.2906042192362
FDU31,OUT017,3615.3118879097356
NCN19,OUT027,4426.713226547131
FDK56,OUT027,4407.996235998647
FDK58,OUT017,1768.9100505495321
NCJ42,OUT035,1681.8393777763677
FDZ34,OUT027,4522.796687545989
FDA52,OUT018,2529.2523138049414
NCR29,OUT013,932.2319519790626
FDT48,OUT035,3238.535755752904
DRJ51,OUT019,1680.012553424197
NCS54,OUT046,2850.577895775379
FDV01,OUT035,2588.053345526476
DRG51,OUT027,4059.668218158914
NCG42,OUT013,2085.308124933975
FDA51,OUT049,1889.6439734229132
FDV19,OUT010,737.2152119950681
NCT18,OUT045,2906.617410056584
NCS41,OUT045,2976.1334903548063
FDO03,OUT046,3714.2093721167466
FDL12,OUT010,853.8779238876854
FDY37,OUT010,485.3931756315131
FDI58,OUT049,1590.1603250140554
FDT28,OUT018,2077.534856429734
NCC42,OUT010,323.03407373061555
FDO01,OUT017,2204.5498584069055
FDJ02,OUT013,2428.3722089923394
FDQ04,OUT018,406.5178448163063
DRL47,OUT013,2029.560505607993
FDZ32,OUT035,1857.5590549009248
FDC35,OUT035,3360.6319540501163
FDX14,OUT045,1196.9868888794015
FDZ35,OUT013,1745.1259861650374
FDL14,OUT013,2568.4967690447015
FDO04,OUT049,956.6482259835246
DRK11,OUT017,2478.7217817415353
FDB44,OUT018,3108.9252524802923
FDZ50,OUT049,2983.43396788521
FDI12,OUT027,2921.361503598257
FDU43,OUT017,3888.949113444094
FDD58,OUT010,308.8526300680191
FDB27,OUT017,3124.1921062166434
FDB04,OUT018,1112.368814164696
NCO17,OUT013,1914.4522308060527
FDL12,OUT017,1057.1031499580665
DRJ13,OUT049,2594.3363316341442
FDD57,OUT045,1655.270915477914
FDW19,OUT035,1920.3251035316032
DRD27,OUT018,1345.1133169375769
FDH27,OUT027,3719.147134549606
NCW30,OUT027,5528.608771787836
FDR40,OUT018,1054.6565324764401
FDG05,OUT013,2520.2971248968947
NCY41,OUT019,1341.3691405485358
FDI38,OUT018,3071.834342205412
FDR20,OUT046,861.3279166567169
FDE09,OUT017,1868.1317546494377
FDN50,OUT019,316.6075140867869
DRF27,OUT045,2485.0784166056587
DRF51,OUT013,628.6972783568602
NCO02,OUT019,848.5739758300298
FDB51,OUT027,2430.901679546633
FDJ50,OUT013,931.4549896452752
FDN52,OUT013,1398.504132424638
FDX14,OUT013,1212.199167475266
FDT27,OUT019,1836.5458615233968
FDV10,OUT013,743.9642576699781
FDU33,OUT046,827.3075556763229
FDU58,OUT046,3049.857245140167
NCP42,OUT027,4513.033286888279
FDL51,OUT027,4829.541652329329
DRH15,OUT027,2199.6489098646066
FDU16,OUT017,1473.2218196065628
FDW15,OUT017,2496.8891117468506
FDQ44,OUT045,2046.057229348095
NCI06,OUT027,4275.633811363906
DRK23,OUT019,2060.94694599763
FDC28,OUT035,1801.8011027012967
NCY17,OUT019,1204.2782589635551
NCV05,OUT018,2173.3128952478664
FDM34,OUT019,177.28629781589714
DRD60,OUT027,4334.607922814174
FDT38,OUT046,1406.114476944128
FDQ57,OUT018,2039.6095881796784
FDE59,OUT027,2087.0845023936627
NCM43,OUT046,2645.2235402132833
DRI51,OUT049,2782.3469214855645
NCG30,OUT017,2018.436118846483
NCK54,OUT035,1872.7926493080863
FDQ16,OUT019,186.65143032499165
FDI36,OUT013,3182.1871092736997
FDX16,OUT027,3795.7526484586638
FDA34,OUT046,2856.9815982567366
FDJ48,OUT018,3643.8638457291895
FDU47,OUT035,2304.8650422597816
FDS39,OUT046,2351.3928906143196
FDD11,OUT046,4062.5680707632546
FDM16,OUT027,2674.399142426254
FDU56,OUT018,2663.3450351490183
FDQ32,OUT017,2104.4367423057297
DRK35,OUT013,681.6630204542378
FDA58,OUT049,3749.2885846888303
DRG48,OUT019,355.9970713668583
FDT59,OUT010,1801.262602361416
FDQ31,OUT019,404.0363063442489
FDS51,OUT018,774.5814142179263
FDW32,OUT027,2924.135675189876
FDI15,OUT027,5558.908073871208
NCV30,OUT017,1055.1638000592802
DRG25,OUT049,3023.674330074394
FDT02,OUT013,549.1157214965763
FDO33,OUT027,3268.9633954607357
FDP38,OUT035,945.6377248511548
FDZ45,OUT035,3186.1284582297744
NCA54,OUT027,4279.194147110623
FDU33,OUT017,848.7823130474743
FDN58,OUT017,3798.608464510398
FDI05,OUT045,1285.3708395378746
FDM57,OUT019,565.6019767831087
NCS42,OUT027,2862.272352797279
FDB57,OUT045,3638.0640267443837
FDC03,OUT045,3154.0929933038956
FDZ58,OUT013,1939.0860791572306
NCK29,OUT045,2026.9139294954618
NCR53,OUT045,3582.4972456784662
FDE26,OUT027,3792.534447872286
FDU52,OUT049,2501.2086974576036
FDE41,OUT027,2825.020254197656
FDU38,OUT018,2685.238112169534
FDA52,OUT017,2871.268153604692
FDW46,OUT046,1162.2928832171026
DRI59,OUT035,3620.425582199713
FDT38,OUT035,1393.2656937742572
FDL33,OUT018,2830.6325298196216
FDQ01,OUT027,5492.035073449346
FDJ08,OUT046,3107.467336893547
FDQ47,OUT049,700.3443148158789
NCZ18,OUT013,3936.8214085170603
FDE29,OUT017,1023.834541974933
FDF10,OUT027,3802.642507189252
FDC48,OUT049,1430.7843822109076
FDY58,OUT013,3631.806860307884
NCX30,OUT010,1996.6138037608425
FDV11,OUT013,2865.334491078499
FDT46,OUT046,878.9406011390854
DRD01,OUT019,993.6150513178278
FDQ11,OUT013,4112.427672249549
NCM41,OUT017,1562.4107492326696
NCC55,OUT013,600.6770808518735
FDG45,OUT027,4858.445531411177
NCQ54,OUT049,2693.524448746698
FDM34,OUT045,2115.37825380002
FDD17,OUT019,1813.1759980448526
FDN38,OUT027,5461.671520589409
FDB53,OUT018,2065.2625857792
NCL06,OUT035,4159.321597438566
NCV18,OUT019,644.6897446235134
FDX25,OUT013,2935.9116543527957
FDB39,OUT046,930.34591360822
FDC33,OUT049,3263.504188052219
NCO14,OUT018,441.8403687840373
FDA58,OUT027,5184.617751694473
NCQ02,OUT017,3004.308943114674
NCR53,OUT017,3633.6501198351684
FDN52,OUT046,1484.565192671426
FDG26,OUT046,4135.513243898793
FDE23,OUT027,2302.9765977285074
DRI37,OUT013,954.4571154164817
DRH37,OUT018,2342.2686770996306
FDO01,OUT035,2162.2910189646727
FDK45,OUT049,2082.1992477660915
FDP23,OUT049,3519.0334453894943
FDM33,OUT035,3525.9237369859943
FDD36,OUT017,2001.8158330018173
FDL56,OUT017,1469.5878676247032
FDT27,OUT010,1885.9773499721548
FDG52,OUT017,788.3253758621368
NCL42,OUT035,3879.1885524351087
DRJ24,OUT046,2968.6057592167576
FDV38,OUT046,874.6927810234858
FDT35,OUT045,2789.1897525764884
FDY51,OUT045,3517.2399437349363
FDC37,OUT017,1779.9208644912214
NCP43,OUT013,2881.357892691407
FDO33,OUT045,1839.479335955016
FDW04,OUT018,1835.2736761747456
NCC31,OUT046,2498.15021686459
FDK22,OUT049,3488.1684911409575
FDJ50,OUT017,1014.2459130975302
FDV13,OUT017,1586.3098652142103
DRL60,OUT017,2475.446647134598
FDW03,OUT017,1797.386528376286
FDY27,OUT035,2844.3258477518257
FDB39,OUT027,2310.0891556355814
FDU59,OUT045,2635.9210168061577
FDZ57,OUT049,2165.8299742367317
FDO21,OUT049,3669.2024644663666
FDS43,OUT018,2733.405191710664
FDU28,OUT010,1117.3813905168647
FDC51,OUT010,79.19927962544493
FDW16,OUT010,371.08226201113706
FDP32,OUT010,146.43491458115162
FDB60,OUT019,1182.9120535339287
NCQ30,OUT046,1953.4281848516835
FDD26,OUT049,3065.077250887481
FDI44,OUT045,1330.2394779294514
DRH23,OUT046,959.021489121957
FDO44,OUT046,1848.4259359656844
FDG04,OUT046,3015.868681084752
FDM32,OUT027,2970.844099992861
FDM09,OUT013,2736.84035816931
FDZ47,OUT013,1643.618134255375
FDM40,OUT027,3687.168940523463
FDY48,OUT017,1716.329632900674
NCM30,OUT045,727.382835096654
FDX36,OUT010,1704.723658779022
DRF03,OUT017,732.4956933423288
FDN51,OUT049,4215.0858057112255
FDM57,OUT049,1463.938173915667
FDB35,OUT049,1643.550957981289
FDY13,OUT027,2753.2526750972997
FDA37,OUT017,2157.2586504415244
NCX53,OUT017,2338.0405202921083
FDD59,OUT018,1104.4451483721934
FDX10,OUT019,1296.515436387907
FDC03,OUT018,2818.007320575738
FDW43,OUT035,3715.2139478075087
FDW10,OUT046,2842.086149248185
FDY14,OUT027,5550.85382642028
FDV43,OUT045,835.4737802797254
FDO40,OUT013,2391.790989649908
FDP46,OUT027,2913.1325133244686
NCE43,OUT019,696.984296081052
FDD05,OUT035,1965.9173845055782
FDJ60,OUT010,791.3695369128898
DRE27,OUT018,1252.3355226206377
FDO11,OUT035,4071.9976748212207
DRG11,OUT027,3174.5847559717226
FDK33,OUT010,1523.8457226714324
DRM23,OUT045,2742.370003014502
FDJ02,OUT027,3859.1834487738984
NCZ05,OUT045,1727.1667447799175
NCL30,OUT013,1999.959618723052
FDZ19,OUT018,2518.546156713629
FDM45,OUT049,2028.8993880564656
FDO36,OUT046,2891.0132157806243
NCK31,OUT045,884.6170209266418
DRJ37,OUT045,2471.969550574567
FDP24,OUT018,1643.2866149046731
FDF46,OUT013,1849.6600363599985
FDX46,OUT019,931.1384202850965
NCL18,OUT045,3059.1926647510245
FDJ26,OUT013,3444.39053362558
FDJ07,OUT045,1914.4729671107846
FDY15,OUT013,2452.415864798368
DRG01,OUT045,1251.162680436619
FDF58,OUT045,1121.9678130496482
FDZ14,OUT019,13.809804709757865
FDP31,OUT049,1186.993804494251
FDH45,OUT013,792.2769141619505
FDA09,OUT010,944.5357666683146
FDW31,OUT035,3283.940358550034
FDA57,OUT046,749.901188949797
NCE55,OUT035,2813.6791202614527
FDC17,OUT019,1423.0713427844528
FDC59,OUT013,1143.1171486121711
FDA22,OUT013,2706.9178647491794
FDK52,OUT035,3585.295468970361
NCM26,OUT046,2475.4348701440335
NCT53,OUT035,2702.898971510338
FDW45,OUT018,2094.2631762403853
NCI18,OUT035,3551.6273481931
FDE38,OUT018,2367.770078388056
FDF08,OUT019,417.9546673056745
FDY58,OUT010,1744.5242395504717
FDF58,OUT019,877.0798615463606
FDX39,OUT017,3443.5041411510833
FDB44,OUT049,3447.785412191904
FDF28,OUT013,2053.979832206007
FDE39,OUT013,1854.6059338588866
FDT37,OUT018,3751.2012265188728
FDZ45,OUT017,3214.3115748318005
FDO40,OUT035,2444.779185086745
FDM57,OUT027,2865.925508175649
DRG36,OUT017,2767.7742892464826
FDY36,OUT010,694.9124684460608
DRL60,OUT027,3851.20507208078
FDS25,OUT019,114.57792363183553
DRF49,OUT027,3224.2713811920194
FDP16,OUT045,3908.789201326749
FDS60,OUT049,2944.9495798457247
FDU15,OUT027,2150.0937634018887
FDK43,OUT046,2098.790383198167
FDN25,OUT046,1077.7284478921733
FDE53,OUT049,1735.4438596430648
FDB22,OUT013,2476.042851997706
FDE39,OUT017,1948.2746466219469
FDX35,OUT035,3694.277750367769
NCG54,OUT049,2719.1339567734717
FDH27,OUT035,2340.905629150157
NCK42,OUT013,3399.819549088831
FDS25,OUT049,1865.7570474364427
FDI10,OUT018,2495.25010862312
FDU35,OUT035,1681.9160195083575
FDI04,OUT017,3238.73310189405
DRK23,OUT035,4034.870465446417
FDB53,OUT019,372.65268810152
FDY02,OUT049,4184.064700543863
FDM60,OUT035,789.4337667803165
NCJ31,OUT010,1827.815330979351
DRP35,OUT017,2088.127902130936
NCQ30,OUT018,1657.7934406686486
DRL11,OUT010,641.9553276242626
FDU01,OUT013,3024.1408540773
FDR39,OUT035,2923.628185491901
FDO08,OUT046,2766.2692162499284
FDC02,OUT045,4195.2350289381
NCZ29,OUT035,2087.528623378614
FDF29,OUT010,238.42550989428995
FDZ23,OUT017,3082.147625951555
NCU53,OUT018,2340.82300715222
NCW30,OUT013,4065.775397512662
NCM26,OUT027,3899.1556611922515
FDV50,OUT027,3353.4825228774193
FDW15,OUT049,2443.7944265783512
FDI35,OUT027,4380.946625276797
FDO11,OUT017,4058.189073467423
FDN48,OUT046,1552.3304561533866
NCA17,OUT049,2444.650440286741
NCN54,OUT013,1271.960870627018
FDP22,OUT013,868.3153895340496
NCB54,OUT035,2076.3490186973454
FDD08,OUT045,733.7317461930799
DRM48,OUT010,1317.3221063234853
FDG41,OUT027,3237.359520361019
FDE44,OUT027,2271.238795366069
FDE26,OUT035,2380.6194826767714
NCS38,OUT013,1798.3908033919026
NCJ54,OUT018,3334.524868048907
FDI40,OUT019,347.75128217002356
FDN45,OUT018,3248.9405793670894
FDU43,OUT046,3915.643832372757
FDI04,OUT010,1255.830100963489
NCC07,OUT018,1382.3169577142644
NCC07,OUT019,271.39085677989283
NCD18,OUT045,3668.5669678716085
FDU55,OUT035,4176.9245079340235
FDX59,OUT035,671.2315988752846
FDR52,OUT049,3101.9290107695283
NCP17,OUT013,1052.1394209882874
FDQ32,OUT045,2084.3431499862318
NCT17,OUT049,3042.585900490644
FDO10,OUT049,1050.345605306351
FDE32,OUT049,717.2955044787935
FDN44,OUT045,2609.9328956374934
FDH02,OUT035,1578.9107063677168
FDK60,OUT013,1643.6454505114496
FDS24,OUT019,487.13344793030336
FDL03,OUT010,1309.6579983867348
FDB46,OUT027,4842.943230647609
FDO48,OUT049,3634.7360851620365
FDZ39,OUT049,1779.798749231261
FDT02,OUT027,2006.901400462828
FDC50,OUT013,1554.57773146026
FDP39,OUT035,918.5072351744352
DRG15,OUT018,709.9503078595901
FDP10,OUT018,1374.455257761027
FDF53,OUT027,4349.193583870969
FDN34,OUT045,2796.4827040924274
FDK02,OUT045,2003.0998825153908
FDC23,OUT045,2887.1229033416084
FDJ10,OUT019,312.6648786352392
FDE53,OUT035,1764.9995005893295
FDR25,OUT035,4315.0130096944795
FDW50,OUT046,2640.0154302702977
FDS09,OUT049,948.6622731313477
FDW49,OUT010,957.5314621329378
FDU51,OUT046,2926.641085658828
FDF28,OUT018,1763.4480880270967
NCY30,OUT018,2544.730955270007
FDD44,OUT045,4216.311799784886
FDX09,OUT017,2879.4080241123575
NCF30,OUT013,1976.4682170967014
FDZ50,OUT019,997.4224663596667
FDW37,OUT013,1483.966890938198
FDD11,OUT049,4112.028242385716
DRH39,OUT018,941.6505337802267
FDA36,OUT049,3002.9809197007776
NCG43,OUT049,1513.9243153269
FDF02,OUT035,1745.6306035087684
FDP57,OUT027,3086.6214389351967
NCE42,OUT017,3709.075866258059
NCR38,OUT027,5394.217545657612
FDP03,OUT019,115.899377994537
FDO51,OUT035,825.4290579454021
NCQ42,OUT046,2075.3848859825566
NCM41,OUT046,1526.7934435099187
FDH48,OUT027,2832.246826198905
DRF60,OUT046,3770.4405690050035
FDJ27,OUT035,1723.5356729311095
FDQ14,OUT013,2371.718532042126
FDN27,OUT017,1972.155250144332
NCQ02,OUT046,3023.1524720692846
FDJ33,OUT049,2091.010808540676
FDP07,OUT027,4582.555709563978
DRE01,OUT049,3826.2895196568415
FDU36,OUT045,1671.0706386311563
FDL28,OUT017,3703.801744177591
NCX53,OUT046,2308.6245432989917
FDZ39,OUT013,1736.1185417947408
NCP42,OUT013,3086.167641028971
FDJ14,OUT035,1453.2882610610066
FDK04,OUT049,959.2525288519944
NCC19,OUT017,3112.707198339407
FDS09,OUT018,614.436168932012
FDZ02,OUT046,1664.6163835270215
FDD35,OUT018,1702.713905952986
NCY42,OUT017,2346.384285920229
FDB05,OUT045,3926.119928700996
FDF20,OUT035,3192.5410919981687
NCO41,OUT018,1296.3083735237187
FDC40,OUT027,2737.6558831589136
FDV58,OUT045,3156.0591798499777
FDZ57,OUT045,2165.1976706937444
DRM35,OUT046,2903.5458411647555
DRN36,OUT018,1223.6812347293344
FDQ13,OUT046,1459.5516613463667
DRO35,OUT010,24.53284720969812
NCD43,OUT035,1707.697218572169
FDA51,OUT018,1530.4562733654677
NCX17,OUT027,5112.727611695635
NCZ17,OUT049,720.0038249204588
FDR11,OUT027,4019.6171582527318
FDW34,OUT049,3899.1883671569767
FDN50,OUT017,1644.7967400286643
FDS09,OUT046,922.5762385776591
FDS48,OUT018,2137.854364170793
FDL44,OUT049,2693.925723701764
DRF48,OUT018,2680.2918122323526
FDA14,OUT018,2032.947756633095
NCD30,OUT049,1589.3064050228675
FDI16,OUT017,927.6925924373935
NCG06,OUT035,4109.317420736667
DRZ24,OUT035,1962.8691791578078
NCS17,OUT045,1572.0568501662124
FDB37,OUT045,3911.0114331069713
FDE10,OUT035,2169.2665374787857
FDC57,OUT045,3162.830318904675
FDM12,OUT018,2744.519163328711
FDE24,OUT049,2298.3828193915783
FDW22,OUT045,3570.158717896393
DRD01,OUT027,2354.3935689593304
NCZ18,OUT027,5393.138186470535
FDN49,OUT045,780.0504241914703
FDR22,OUT035,1917.0441746819563
FDV08,OUT019,1156.4759250094774
FDY39,OUT046,3048.002184155902
FDV36,OUT049,2082.1045288382907
FDO60,OUT045,814.210124648026
FDU04,OUT027,3399.048743175722
FDR20,OUT027,2314.6845977308585
FDW19,OUT019,75.98599874400834
FDU40,OUT049,3119.577706845713
FDK15,OUT045,1622.5136414624208
DRF15,OUT035,2479.645755922138
FDQ25,OUT017,2908.0125565224266
FDI48,OUT019,1010.5665739603817
FDS49,OUT046,1335.2289786557853
FDV22,OUT046,2612.8014582583237
NCV42,OUT046,1785.0545157418708
FDX26,OUT046,2925.078080480312
FDI33,OUT018,1175.1347039605923
FDZ14,OUT049,2002.7768405053862
FDG10,OUT013,994.6289890231332
FDM38,OUT018,634.6755105837304
FDG26,OUT027,5524.559205107961
FDH46,OUT035,1737.6817651189444
FDN13,OUT018,1321.7305643672112
FDU57,OUT035,2475.5505919084217
NCI06,OUT046,2874.466016108923
FDM38,OUT045,992.570042898947
NCG42,OUT010,143.32477563316777
FDL39,OUT045,2902.996920607835
FDT31,OUT019,1146.7141192624601
FDV59,OUT013,3455.678134975365
FDB49,OUT035,1732.3712664905386
FDD58,OUT049,1690.5006842675332
DRN59,OUT046,814.2734321983156
FDX48,OUT049,2552.28656572544
FDQ11,OUT049,4138.952806132533
FDY12,OUT049,961.4461082066786
FDQ11,OUT045,4148.603543029685
DRI11,OUT017,1939.8437813159164
FDY32,OUT027,4062.985292926623
FDS51,OUT045,1059.2650345969196
FDR19,OUT010,447.77267898607016
DRB13,OUT018,2765.857047234828
FDS21,OUT035,1126.3196836638458
FDQ40,OUT045,2872.1197662783356
NCE55,OUT013,2760.7053198875255
FDX43,OUT027,4104.643963198094
FDS12,OUT049,2052.642972112788
DRK01,OUT027,2955.5056604822826
FDN25,OUT017,1041.687219231332
FDB60,OUT046,3157.3849405804062
FDQ13,OUT017,1467.1742166591016
DRK13,OUT045,3134.9454538025066
DRF25,OUT018,312.47214808673033
NCD42,OUT019,1255.268126052407
FDW25,OUT045,1462.5681230303892
NCV29,OUT027,4301.073711784164
NCK42,OUT035,3427.8974739271025
DRJ13,OUT027,3948.720847998055
DRD15,OUT017,3744.042547479865
FDM27,OUT045,2565.12929348643
FDZ50,OUT018,2642.9807406194177
FDC04,OUT046,3841.353014386656
FDF50,OUT049,3200.2131963189436
FDP15,OUT045,4117.307722226599
FDK46,OUT035,4142.226732823174
FDZ56,OUT018,2447.1329697565047
FDY60,OUT049,2396.6852264965905
FDB10,OUT035,3794.2771076707595
FDR57,OUT045,2574.057431548642
FDU58,OUT049,3072.8477615663296
FDH02,OUT046,1573.0762207659752
FDP48,OUT013,2957.3190643041266
FDI46,OUT035,4028.1737531212357
FDW56,OUT013,3107.224024461959
NCM19,OUT010,100.06478499611511
FDS50,OUT027,4904.72439619333
FDK24,OUT013,755.7716184131953
FDO36,OUT017,2931.9792552624026
FDK45,OUT027,3484.1247825477217
NCL05,OUT045,790.2168853113352
FDL32,OUT018,1599.5486962008526
FDA28,OUT049,2098.796296838426
FDY36,OUT018,953.1902129404848
FDP32,OUT018,1787.9103531925543
FDL50,OUT046,2102.558078224748
DRC24,OUT049,2462.9806828907535
NCS18,OUT017,1765.1976376763937
FDD16,OUT017,1276.905803594596
NCV18,OUT013,1347.050435675741
FDX07,OUT046,3053.9855741879214
NCZ05,OUT027,3122.5496240235143
NCI31,OUT013,613.3509252819277
FDK14,OUT049,1449.2870765487364
NCR06,OUT045,750.8513496274013
NCF54,OUT049,2779.0974513317533
DRG23,OUT010,505.85221701157064
FDD53,OUT046,766.0158635165479
NCM31,OUT027,3661.356771982495
FDT16,OUT017,4220.430308329206
FDR40,OUT035,1377.9045042994383
DRG25,OUT017,2984.9357795854926
FDT10,OUT035,1090.7299366310124
FDY32,OUT013,2636.140791465205
FDN50,OUT035,1643.0295819463292
FDZ35,OUT019,187.21445050485542
NCP54,OUT045,1974.1507094290648
NCD07,OUT035,1825.1005142958445
FDS02,OUT018,2838.6164524833457
DRN59,OUT018,529.5053290432505
DRB24,OUT013,2478.083119770047
FDP37,OUT027,3467.361676304744
DRB01,OUT018,2714.0259269563085
FDR47,OUT046,3154.9423434532287
NCM31,OUT010,351.10702613475814
